client_id,target
000f7ae0-6990-489e-a284-bb546c51bd8e,0
000fe216-5496-42e7-91c7-fb63f3272001,0
00178932-b2e3-48e3-b587-2764ab5717bf,0
001af18b-59a9-42ae-8a70-7ca805b0ca08,0
001defb5-f272-458a-a336-e94c175b5782,0
001e0455-9ebc-4dd8-9e13-0c042ed43c59,0
00210bab-5153-440f-8255-32cbef1cc9ba,0
00217349-c8a8-4a27-b24e-ad7787701260,0
0023b35a-7ab7-4582-a694-5baf4fbb0936,0
0023ee2f-ddcf-43ab-baff-3bf06aee589b,0
002576a7-4b4b-46dc-afd4-c425c95687a5,1
002f5b7a-39e9-4de7-b5c7-33d3ac68035f,0
003a96d3-48ea-444d-a660-d7946bf0f59f,0
003f74d5-7ea8-43da-a9e6-e95a2d05aa13,0
003fbbf1-e328-441b-a521-8669714e82e8,0
0041f557-598f-4bcd-bb13-d1902771c262,0
004d986b-c189-430d-9e4b-64688ec86a7b,0
004e0367-beff-401b-9c84-0956d613f99f,0
0062545e-fccd-4ba0-bbe9-a6bb9c9a1a80,0
006609ad-e4c6-4e53-8ea4-c147a554f17e,0
0067e63d-c2e5-497a-9426-daa552e237b7,0
006ac902-fb82-4217-b59b-a9fc938c419e,0
006d5004-d194-41e9-a9b6-00e7564c463f,1
006d84ae-75c1-4323-bb69-c9a0ae97ed03,0
006fdbd2-48d5-4989-9688-0a71e8a59c47,0
007147b8-e2f2-4670-a29c-1ea1abc621e9,0
00728a04-8aab-4de5-9806-7bb84eaa5139,0
0073c6c7-bd8f-4b72-824b-b4e8d23ebb48,0
0083928d-8422-4d13-947c-12173038fc06,0
0084ed5d-2d73-4044-b33c-7404ddea40c6,0
00855d5a-bf87-416f-a200-5bac3a828213,0
0088bf82-bc01-4258-b359-2de0746cd90b,0
00899fa4-cd5b-4e0c-a360-cb9ada570727,0
008e7128-01a5-464c-b3ed-6dadf4abfdbf,0
00913be2-bc56-41fb-883f-3ea03458da98,0
009417e6-17f2-4052-8473-83689e1f8e8a,0
009b37b0-196d-484f-89c8-4c560d64a276,0
009e7799-334c-4b4e-8478-c6dad55659ca,0
00a3a451-5386-41c9-8b6a-aac1598265ce,0
00a94b44-e2a1-421f-b817-68a278f0d63d,0
00b1ba08-ba0d-4d28-835a-71c83b660f09,0
00b3b5b5-8c89-47fb-9172-4787c55b14ab,0
00b40215-52fe-46a7-93e8-ae97dfe6dff0,0
00b46ce5-fc1f-425e-b36b-2230f4667b66,0
00bb8bd0-a15e-4054-aab9-c9cad5a5860e,0
00bef766-9832-4305-8957-5cfa5142413d,0
00bff311-ac7a-4bce-9065-70f02de23548,0
00c19b7e-29c0-433a-b439-607ed29fdc8f,0
00c9c5ed-86c0-4e22-aaf4-d5b564b93fde,0
00cb283e-8b1a-49ca-80c7-812b27a5dbbb,0
00cbf5a8-ce34-4c7b-8ab1-b0bccf9af4ee,1
00d0051d-ad4a-4c1f-82de-b6f88ba60d26,0
00d50161-9022-45ba-83fa-b1598eb9af81,0
00d57f21-8d98-4b6c-9c7d-b00fef134137,0
00d5f38b-61e8-4fa2-8278-61fa3a086107,0
00d6c732-06f2-4b3a-8542-0bc6b73a3c75,0
00d8862b-6134-47ca-ab03-233d320d0635,0
00db1d9d-63c6-4e57-aa38-53815573efc4,0
00dc3431-f976-497e-a935-0acd6ed42b88,0
00e71d0e-e461-4375-b5f3-d33b80434261,0
00e82817-2cb9-4698-9b72-bcc6d8194542,0
00ead35b-8352-4dad-8382-be60ad4a66ed,0
00f0e1f0-c6fc-4f49-9004-8612791b798a,0
00f3442c-aed2-4985-bff5-1adae58e6c6c,0
00f73cc9-cb27-4dfa-b628-dc083bf4aa68,0
00fe3104-ebd6-4d5f-9e48-db42c9c46253,0
010234d3-01f4-4bd2-80bf-6dd80e26eaa4,1
01036d9a-8e39-4c18-9ce5-d7d0eee32120,0
0104d5da-1071-473f-9717-5218d3e23764,1
01086e0c-d5a1-4fbc-a8a9-051bc324f49e,0
0109a84e-e35b-42d0-927e-3ddb9ce94677,0
010b04c0-d640-40d4-8041-1be5717bdc50,0
0114f038-39f9-4890-8756-df923239a3c4,0
011ca892-fbb9-456a-85b3-96cccbc4bc32,0
