client_id,target
a521f86d-d0a1-45f9-b9e4-ff37035e7cbe,0
36feb974-3d3d-4606-966c-a858abad1dd5,0
f7f70a10-94ec-4940-a472-958015798edc,0
ae74fbe1-18df-4c34-844f-51088a704272,0
5b8d1ac4-d35b-4670-908e-48aa4994e57c,0
e66641d3-09a5-439b-ac6d-772f0f9aa8d9,0
05905d39-3531-42e4-80d6-08af59a9804c,0
d4c4048f-968b-4216-95fc-599c7130320e,0
de625dca-8ee7-4fd5-b6d9-388af84aee9b,0
1445308e-9771-4527-896f-ba081d4f1948,0
e6ab1189-0f8d-4874-aa44-f7b45b7546b1,0
64f650b5-1b7e-44d2-b72c-d5cb39dffe41,0
d501db7e-651d-4a61-bab6-f6e94d5a5eaf,0
5fb58721-7ff3-48f2-83ff-ab1b7aaf35d6,0
e23c7da7-0e7d-407b-8358-d4fe4122e850,0
c0e5af0b-f814-4797-bdf1-92043edc2ec2,0
1c776817-3d4c-4450-9a9e-ca109378b7dc,0
85a0ba61-678d-4b79-85f0-e16d9b8213d1,0
c61e1ab5-eeab-400c-9362-5f7eac9d6db8,0
cd844499-29f3-4617-811f-d389ced6e333,0
8aacda15-23ba-4f9f-b96a-f86762cb59e2,0
d95a4871-0cbd-4548-bd42-9ffaa31115cc,0
e0a5a8e5-91df-4767-9776-07566578e0fb,0
4170f5ed-0a18-4a74-a9c9-00faa105b783,0
17f04930-702f-4825-ae1c-9de78a310dea,0
85155774-cf7d-4cae-9459-045654982735,0
fefa632c-ff4c-48be-aea6-da508d76fad8,0
754ba44e-ab22-4286-9458-00548bab6cb8,0
1336a2b2-6a5a-4e87-8c49-1c3b3ea74df3,0
990e874c-c28a-452b-8f24-6da5b968102e,0
76d4b12d-6618-42c9-83e8-d279d5745f96,0
b7761d49-3701-4ef9-b73c-dbfe3d523f26,0
c844c755-27f0-496c-9c78-7b71d0dc58ab,0
ba33092f-494a-4e22-accd-7ccaa9b9f49c,0
390f905c-5edc-47d8-9ab7-892478c976af,0
2bddfce8-253f-45e9-a913-89451872360e,0
89000945-8726-48ea-b05e-376eeddde1af,0
4687bfa8-8cd4-44b5-aefb-8291fd06ec1f,0
dcdc0141-2654-4fd9-9c3e-76d7e5d07f9b,1
dcaa1f84-c60b-42eb-9578-fcb54c127847,0
d675eec4-8335-4e7d-bda8-3a56f89276bf,0
f5c40988-b24b-4a10-9abc-bc61ca3107cc,0
e2241d0f-ca97-4b38-a8ed-484161b39b06,0
474aa213-9bc6-430f-ac13-b36467782ccc,0
8606f891-b677-40a6-9096-73f986c6105e,0
73cf2a85-d527-4264-8411-6087dae71af2,0
5e02b6c4-bd51-4088-855b-232168ac9666,0
ff0cbbd1-33cb-484b-8c2a-0392bdc1dc7c,0
debefb90-00e0-4c23-9967-c5c339838ddc,0
9fd1a6a2-0574-4708-9fb9-0365c6cf341e,0
3a65ed1f-760c-466b-8536-ea47e47b2d82,0
4b14991d-05a0-47ce-939c-cee461558348,0
1d3b7bde-836f-46a8-8969-e837ef838ead,0
d50f3bd0-994c-4a27-99fc-32adcbba2917,0
de21654c-9f2b-4311-9d16-0113356ad74f,0
aed22a17-c30f-4a26-b5e6-2cb8982c7f3e,0
6d95aab9-758a-4c3a-b0dd-ad1fcc6ca654,0
ba8ead77-229c-4bfc-b2be-a2232d3bd662,0
eb1667ad-5990-4f5f-b7e7-43854c03cf9a,0
e0d40e9f-6439-46eb-979a-ed2fb6d76255,0
a1f15717-1861-47c9-9aa0-4ae894048bf4,0
f40c3322-3211-4556-9ca0-5e77347288b2,0
313407a9-0831-4f4e-99cf-17d4b07181a6,0
8693e521-81e8-4a89-80c8-e061ec903933,0
84a820f4-e080-419d-912e-b84daafd36f4,0
2d3383fd-a83a-4169-a58f-7d22ddb3cb36,0
18d68973-bad5-4ba6-9bab-7e4e72e79c47,0
98058901-0a7a-47c1-8261-8199605d5c9e,0
29922f1a-beb5-46e9-8b01-5de6d44fde82,0
01e6b48a-69b0-42fe-924a-a8ed06e81e9f,0
1848e77a-2977-44d5-abd8-290b93ba1f35,0
73eb9152-49f2-4d74-be86-4aa473a3656d,0
e15e0b44-f494-4976-99c3-6bc3acd53461,0
5c4c80d5-9779-4a30-8f86-2fa2373d8d05,0
35247c09-c592-4bba-8d78-636870bc6a5b,0
feac6b82-3b80-42e7-8912-0915e44b71ba,0
a3816fba-2ce2-40ce-926f-ad5b81ea1f28,0
922f0c0f-9832-429e-a709-3c060475ccba,0
a7181840-7cbc-4983-8039-3b5545bfdbea,0
68ca4814-4226-4f45-9924-dc2204224e53,0
27de2d21-1fd5-4b31-9521-d89231021ecc,0
924e5d9a-ae45-4316-8534-017105efb0e9,0
de341867-bb21-48ed-9f12-69768c574f3e,0
aa38f6de-2f70-4377-9a7f-e4e5918692a2,0
53f0ba06-4710-40c9-af82-db653349d184,0
3f56e051-6d97-403a-b6cc-af59a1e2e715,1
ec8c43e1-0a5b-4577-a58c-7749ab878690,0
1bcfcf6b-6a36-4f93-b389-7315c65101f1,0
4f0b2072-23bf-4366-bce8-8b60c30d365d,0
480ea977-8cad-4d7c-8d2e-4805a771fe1e,0
0e32c644-e2e9-42c1-8a10-3fdddcca1103,0
b5217ef9-d60f-4d84-8506-db1d8cdf6735,0
04177b61-b070-4d75-b551-f5f7180b5f5b,0
1b27c451-6528-49fb-8af2-54261a19b2b0,0
b6611fd1-56b5-44ca-92e4-eec4d019d4af,0
5ca5f097-df56-4c98-843c-be2541a7dd2b,0
472e809d-1ead-4045-b6dd-b8b47e884ce0,1
008e7128-01a5-464c-b3ed-6dadf4abfdbf,0
9191c266-6f87-44c7-be6b-2ba742b489ba,0
b2b4f89a-d7d5-48b7-9827-62c8534a02a2,0
e4881a3f-af0c-4018-b24a-642844bf9152,0
01ec4321-1ba0-48fb-bfbe-bd9a52ccacfb,0
068ed54b-e58f-49f6-852e-57e4ff09032c,0
bcd84a4a-80dc-4738-965b-79a8833365ae,0
81f5f981-ace6-4dca-a7b7-ec8ac6fee49c,0
4ff95e98-8d7d-4c1a-8cbb-9e5d9325d5d1,0
90fe6958-3f14-4aee-91a6-e46d1787b1a5,0
bef3cef2-751b-4c58-932e-4983e9e15049,0
3e9f188e-2a05-477d-a981-b1507ff9b15a,0
37d3e06f-8a98-4987-b88d-80afe40f35ef,0
eb1a14db-e2fd-4729-8813-3c19d8fe9e3c,1
490e0e88-bf1b-41da-946f-c4f82ad3b65a,0
40434018-5eba-4d99-8f2d-38548998956f,0
61486183-5731-44e0-a84c-066f30c368a1,0
fdebdc92-d62d-4157-afd6-8f277cfeedf5,0
0f97076f-8bf9-4911-9e89-4868ab6c5ffc,0
adcfedd9-3162-495e-b546-c06f76fc9a6c,0
44d73ccc-bd7d-49a5-b044-d727fef4cd97,0
64a65963-29ba-41de-8a30-97a0aabdedc3,0
21b01845-96b2-459e-a997-9deabdea1ec4,0
eb516f60-8908-44e0-b6bc-ed96bf08b0b8,0
7213bd86-afb9-4028-a884-82588bab970d,0
bfb3b8e5-600c-461f-a7d3-4286e9714910,0
1c0d27c1-abec-42aa-a1aa-cb5a92c53911,0
91a4af7d-f525-47f9-be62-75334929981e,0
4b7d3a8e-a09a-4e74-bc07-35ada3bb63c1,0
16b132a2-e44a-4262-8be1-bae030fdc20d,0
b2ed12b2-4c2d-4e55-afca-a4f4ea91f4cb,0
