row_id,user_id,product_id
655968,2,12000
655969,24,7987
655970,48,27156
655971,48,35855
655972,50,12409
655973,64,28535
655974,65,11136
655975,74,42768
655976,82,16953
655977,82,30450
655978,96,49585
655979,117,19468
655980,117,43262
655981,174,15392
655982,197,22234
655983,197,23338
655984,197,28849
655985,197,30450
655986,197,31506
655987,197,34551
655988,197,42294
655989,197,46720
655990,210,3376
655991,210,7559
655992,210,7751
655993,210,10644
655994,210,23537
655995,210,27156
655996,210,28785
655997,210,32717
655998,210,33043
655999,210,35350
656000,210,37220
656001,210,40233
656002,210,42768
656003,210,48697
656004,210,49533
656005,217,11136
656006,242,790
656007,242,25124
656008,242,44843
656009,258,3376
656010,258,4288
656011,258,14332
656012,258,14462
656013,258,19904
656014,258,21810
656015,258,22384
656016,258,27243
656017,258,42613
656018,258,42768
656019,304,42356
656020,309,790
656021,309,2270
656022,309,7500
656023,309,16174
656024,309,18963
656025,309,20608
656026,309,22627
656027,309,27451
656028,309,28785
656029,309,30291
656030,309,31506
656031,309,35217
656032,309,35838
656033,309,38903
656034,309,44628
656035,309,48437
656036,309,49585
656037,337,13636
656038,337,15532
656039,337,18891
656040,337,22400
656041,337,25544
656042,337,43205
656043,341,228
656044,341,16479
656045,341,30291
656046,341,35750
656047,341,38847
656048,342,11678
656049,342,31486
656050,348,26668
656051,359,11250
656052,359,43262
656053,359,43968
656054,370,7704
656055,370,15182
656056,370,17759
656057,370,28767
656058,370,41570
656059,435,34582
656060,444,3376
656061,444,7704
656062,444,8988
656063,444,13535
656064,444,22395
656065,444,27156
656066,444,28849
656067,444,30450
656068,444,37053
656069,444,42768
656070,459,21195
656071,459,30450
656072,459,46804
656073,487,160
656074,487,5621
656075,487,16973
656076,487,24156
656077,487,29694
656078,487,44449
656079,526,4006
656080,526,31725
656081,572,2838
656082,604,13829
656083,604,13874
656084,604,14976
656085,604,22007
656086,604,27156
656087,604,31471
656088,604,31506
656089,604,49533
656090,606,6972
656091,606,14129
656092,609,16137
656093,609,17862
656094,609,31506
656095,634,31506
656096,634,35750
656097,634,39890
656098,634,46720
656099,634,47547
656100,641,9788
656101,641,13535
656102,641,18963
656103,641,23338
656104,641,32850
656105,641,40031
656106,641,40055
656107,641,43920
656108,641,44628
656109,657,5373
656110,657,5732
656111,657,6328
656112,657,15630
656113,657,16823
656114,667,160
656115,667,810
656116,667,12000
656117,667,16973
656118,667,43262
656119,685,32857
656120,687,4329
656121,687,5373
656122,687,5989
656123,687,8727
656124,687,8903
656125,687,10644
656126,687,13280
656127,687,13535
656128,687,13829
656129,687,13874
656130,687,14462
656131,687,18441
656132,687,18901
656133,687,20323
656134,687,24583
656135,687,31506
656136,687,35898
656137,687,42294
656138,687,42356
656139,687,48229
656140,687,49481
656141,690,5373
656142,690,7500
656143,690,8670
656144,690,18171
656145,690,31506
656146,690,49401
656147,703,9462
656148,703,32271
656149,709,4461
656150,710,1819
656151,710,10960
656152,710,42557
656153,723,405
656154,723,28849
656155,723,41909
656156,723,42768
656157,733,16953
656158,733,27156
656159,737,1200
656160,737,5210
656161,737,15042
656162,737,33747
656163,737,43857
656164,741,9092
656165,741,13304
656166,741,28849
656167,741,35391
656168,741,48094
656169,741,49533
656170,761,3869
656171,761,13535
656172,761,30953
656173,761,43891
656174,767,12409
656175,767,20323
656176,767,21417
656177,767,31823
656178,799,31471
656179,818,6972
656180,838,27407
656181,846,37096
656182,847,160
656183,847,20022
656184,847,22504
656185,847,31506
656186,847,42768
656187,856,20708
656188,864,35819
656189,888,44912
656190,891,228
656191,891,1999
656192,891,3376
656193,891,27156
656194,891,39732
656195,891,46394
656196,892,18963
656197,892,49267
656198,915,20670
656199,915,31506
656200,915,34124
656201,923,31506
656202,936,13535
656203,936,35898
656204,946,13639
656205,946,26889
656206,946,33709
656207,946,35068
656208,946,35973
656209,946,48871
656210,947,4317
656211,947,14536
656212,947,15860
656213,947,34092
656214,951,14536
656215,953,35898
656216,953,43218
656217,971,6369
656218,990,37642
656219,994,22721
656220,994,31506
656221,1024,5769
656222,1036,7021
656223,1036,9788
656224,1036,11790
656225,1036,16462
656226,1036,22504
656227,1036,31506
656228,1036,34551
656229,1036,40377
656230,1036,49401
656231,1071,15097
656232,1077,19037
656233,1077,36962
656234,1095,3233
656235,1095,14129
656236,1095,19436
656237,1095,20168
656238,1095,20670
656239,1095,28535
656240,1095,46720
656241,1105,21417
656242,1105,31506
656243,1105,38012
656244,1105,43713
656245,1134,890
656246,1139,4145
656247,1139,10060
656248,1139,13829
656249,1139,27683
656250,1139,48239
656251,1150,2593
656252,1150,3712
656253,1150,9788
656254,1150,26419
656255,1150,27451
656256,1150,28350
656257,1151,11408
656258,1151,42768
656259,1151,44014
656260,1151,46720
656261,1173,4656
656262,1173,7632
656263,1173,28656
656264,1173,33825
656265,1176,22093
656266,1176,49139
656267,1252,9551
656268,1271,890
656269,1271,5373
656270,1271,7021
656271,1271,12797
656272,1271,15392
656273,1271,23516
656274,1271,27156
656275,1271,30450
656276,1271,32782
656277,1271,39557
656278,1271,42768
656279,1271,44449
656280,1271,44628
656281,1271,45535
656282,1293,11136
656283,1293,38797
656284,1368,4317
656285,1368,14612
656286,1368,37728
656287,1403,41920
656288,1412,22504
656289,1412,49533
656290,1435,49533
656291,1449,23594
656292,1476,40055
656293,1478,4461
656294,1478,5067
656295,1478,14582
656296,1478,16953
656297,1478,31506
656298,1478,39352
656299,1478,42356
656300,1483,1063
656301,1483,4031
656302,1483,14129
656303,1483,16479
656304,1483,20168
656305,1483,24552
656306,1483,28656
656307,1483,28676
656308,1483,28785
656309,1483,29439
656310,1483,31506
656311,1483,31727
656312,1483,33465
656313,1483,37053
656314,1483,42242
656315,1483,43294
656316,1491,24382
656317,1510,32338
656318,1510,36658
656319,1519,15532
656320,1519,17200
656321,1519,18891
656322,1519,20720
656323,1519,22400
656324,1519,42356
656325,1521,890
656326,1521,2954
656327,1521,18557
656328,1521,27683
656329,1530,49533
656330,1556,5373
656331,1556,9092
656332,1556,9689
656333,1556,13829
656334,1556,20127
656335,1559,22007
656336,1559,31506
656337,1559,38182
656338,1559,49401
656339,1575,8670
656340,1575,16462
656341,1575,20168
